id,Machine Failure 0(No) and 1(Yes) Preds,Machine Failure Probability
194824,0,0.006728112733175213
194825,0,0.0011008775890544963
194826,0,0.0018108409615648264
194827,0,0.003856793370059102
194828,0,0.0029293635550911874
194829,0,0.004143447307847835
194830,0,0.006721636611009175
194831,0,0.0018112584379862357
194832,0,0.003990891964025343
194833,0,0.006627533687604489
194834,0,0.003184641940520323
194835,0,0.0029810639284601113
194836,1,0.987392010855787
194837,0,0.0029789318499303273
194838,0,0.002941770358105712
194839,0,0.0041887693551625835
194840,0,0.007480768284213607
194841,0,0.007836045482916559
194842,0,0.008572071930634362
194843,1,0.9903669910341723
194844,0,0.0027841292983827887
194845,0,0.0017940702935498195
194846,0,0.0012492455364114191
194847,0,0.008034097610749403
194848,0,0.00829850387230538
194849,0,0.0038372361490143373
194850,0,0.002592416278897279
194851,0,0.003062188983031668
194852,0,0.0013020078510159207
194853,0,0.002457376782059456
194854,0,0.0038485385893337162
194855,0,0.002134835412020169
194856,0,0.0030317582079159256
194857,0,0.007402110796131401
194858,0,0.002588983887756661
194859,0,0.004262245556229261
194860,0,0.002336471213945433
194861,0,0.04822143983750809
194862,0,0.0034446707066896377
194863,0,0.003342747747594179
194864,0,0.0033385347929191754
194865,0,0.0027612113164662013
194866,0,0.003824679497581282
194867,0,0.0021177428298502707
194868,0,0.018181568110470902
194869,0,0.005738980725123692
194870,0,0.005551126220629082
194871,0,0.0036123747343282187
194872,0,0.00890153244187832
194873,0,0.013567930260255224
194874,0,0.004763908715308561
194875,0,0.004485176400160015
194876,0,0.003853473225726297
194877,0,0.001805663365322912
194878,0,0.004493654907956335
194879,0,0.0019926863604576863
194880,0,0.0030761280153176647
194881,0,0.0022741429485697126
194882,0,0.002941770358105712
194883,0,0.0025248729114599106
194884,0,0.008642981788688319
194885,0,0.002219492564666265
194886,0,0.0058963251756520025
194887,0,0.01364577582522685
194888,0,0.002545243112887069
194889,0,0.0050563691692512985
194890,0,0.0016839413316109668
194891,0,0.0017873973478211925
194892,0,0.0020894507004198346
194893,0,0.014156555293628926
194894,0,0.0038299040348044344
194895,0,0.0028038144230871564
194896,0,0.012291776738660592
194897,0,0.014931388572321581
194898,0,0.004195637217448729
194899,0,0.0048081062917881235
194900,0,0.0038181769634356507
194901,0,0.01080754268679678
194902,0,0.0039019434009074545
194903,0,0.0014596601570602042
194904,0,0.0031608299620530956
194905,0,0.004752421628295712
194906,0,0.001883309205658013
194907,0,0.003540602098892313
194908,0,0.015683034765096932
194909,0,0.0015241831078190878
194910,0,0.0038425581325668115
194911,0,0.01234900061118997
194912,0,0.011147082447933575
194913,0,0.006820633870681578
194914,0,0.002530613696329681
194915,0,0.003292677905907826
194916,0,0.005888789992158481
194917,0,0.011235998181506507
194918,0,0.004681238136725082
194919,0,0.004848133430978757
194920,0,0.008301630030355498
194921,0,0.0020118194866616443
194922,0,0.0017214381828802704
194923,0,0.0014010787679750868
194924,0,0.004673774443761694
194925,0,0.003982601142472207
194926,0,0.0017839376246401209
194927,0,0.002175702771196163
194928,0,0.004312482085881934
194929,0,0.024437244909322742
194930,0,0.003863199829591744
194931,0,0.0048479308582237155
194932,0,0.020218273454987862
194933,0,0.0018047898343205174
194934,0,0.0024813763070261406
194935,0,0.00548688378062242
194936,0,0.004466009468322295
194937,1,0.9772730587573015
194938,0,0.0030763855529253948
194939,0,0.0033162936955104345
194940,0,0.008743488165321708
194941,0,0.003444382444851342
194942,0,0.0021142690630383035
194943,0,0.0033077318511157408
194944,0,0.00863196700573469
194945,0,0.0031174063285630987
194946,0,0.023669445568234103
194947,0,0.010964004311895172
194948,0,0.0062706044375466135
194949,0,0.001783523047899872
194950,0,0.012306638045386745
194951,0,0.010485678728958333
194952,0,0.0016829502155518026
194953,0,0.0036883871888015794
194954,0,0.006603277284063703
194955,0,0.019749912692291555
194956,0,0.002809481759838392
194957,0,0.0059528404388115835
194958,0,0.015950919458475925
194959,0,0.006515735724452684
194960,0,0.0021687530679169635
194961,0,0.0034809127059549144
194962,0,0.004598641246208539
194963,0,0.004656148663363771
194964,0,0.0024458248406289485
194965,0,0.0013452990566322391
194966,0,0.0007267307828660668
194967,0,0.006297073104219719
194968,0,0.010303886992318934
194969,0,0.00775221340438244
194970,0,0.0019515923469203855
194971,0,0.007039929393025552
194972,0,0.003705553582148578
194973,0,0.0010808839483023361
194974,0,0.004384984810417048
194975,0,0.005886689904431351
194976,0,0.005048310406840222
194977,0,0.006972584416743317
194978,0,0.03345130108277333
194979,0,0.005272060147967559
194980,0,0.00472496854411347
194981,0,0.00477451649047467
194982,0,0.0020559090747059266
194983,0,0.0034415601046979276
194984,0,0.0028464120435031525
194985,0,0.0025293903426939174
194986,0,0.002553770491863484
194987,0,0.003669911067741334
194988,0,0.0054297567654291055
194989,0,0.0076473121120179555
194990,0,0.002050809355880772
194991,0,0.0040327732750743035
194992,0,0.0030035772036335743
194993,0,0.00866795540140592
194994,0,0.0037314950892517796
194995,0,0.0031241631955641436
194996,0,0.002811016740136001
194997,0,0.00198761444182539
194998,0,0.008360521621571528
194999,0,0.0017965636566784752
195000,0,0.005126769594437003
195001,0,0.00281196381032043
195002,0,0.0035496903070765
195003,0,0.0029305957495582443
195004,0,0.0022147343440542385
195005,0,0.006825781344902109
195006,0,0.03264729964312761
195007,0,0.009232724585616857
195008,0,0.005852356631118382
195009,1,0.9893376823419354
195010,0,0.0026882635485148726
195011,0,0.0037783577812686973
195012,0,0.0055814772803365826
195013,0,0.006128716913945354
195014,0,0.0030215131126503513
195015,0,0.0032857640384631624
195016,0,0.008195868724342732
195017,0,0.0024175841684013345
195018,0,0.004868423739051361
195019,0,0.006164918673341207
195020,0,0.002475850638343413
195021,0,0.0025364254269695167
195022,0,0.005069963693254683
195023,0,0.002196125033945723
195024,0,0.007057347750552714
195025,0,0.003764725895691553
195026,0,0.0040242275061714294
195027,0,0.013954310628075225
195028,0,0.006101030165595873
195029,0,0.006755654169806379
195030,0,0.01190588434036299
195031,0,0.02209738328750015
195032,0,0.003089025183173463
195033,0,0.001319455569897493
195034,0,0.015316824683192174
195035,0,0.0022870056736105987
195036,0,0.0021436598168424925
195037,0,0.00621343595487627
195038,0,0.0027360641019109765
195039,0,0.026402326643467703
195040,0,0.0046349864252470795
195041,0,0.01377209090494075
195042,0,0.004675736958518035
195043,0,0.0023121655066573633
195044,0,0.0021097359470277186
195045,0,0.02284548145728903
195046,0,0.00399777105249826
195047,0,0.0016818859862433291
195048,0,0.002981375934859101
195049,0,0.005479754543687498
195050,0,0.004433215060771301
195051,0,0.008094324038792355
195052,0,0.010446148061985619
195053,0,0.0008515236654321541
195054,0,0.004479249225608039
195055,0,0.0017131212016775201
195056,0,0.0031610284148459954
195057,0,0.0032141005291685927
195058,0,0.0017958074170840515
195059,0,0.0077847248917396585
195060,0,0.003312113970788312
195061,0,0.0025857726021484687
195062,1,0.9794092762682515
195063,0,0.002023752634152092
195064,0,0.0029916731970740544
195065,0,0.0022091489735364274
195066,0,0.004193963040633739
195067,0,0.00703035682563571
195068,0,0.0043473932698836
195069,0,0.0022901825367444124
195070,0,0.004014600741899455
195071,0,0.003374016855421877
195072,0,0.0021189450672446744
195073,0,0.002855646628263982
195074,0,0.002507088763381807
195075,0,0.003826046790412638
195076,0,0.00514746738800271
195077,0,0.0024615159858298206
195078,0,0.002036357496259332
195079,0,0.005407365493506699
195080,0,0.004251874062896524
195081,0,0.0026447420686508782
195082,0,0.0018907356939796972
195083,0,0.004654194331822206
195084,0,0.00315697769126601
195085,0,0.002650199707298856
195086,0,0.002786355668411593
195087,0,0.0026206527884608437
195088,0,0.001902154889360179
195089,0,0.003152800176649622
195090,0,0.0057223971927986205
195091,0,0.004002728869704477
195092,0,0.00804115815356313
195093,0,0.0027622573121253474
195094,0,0.003424674396201619
195095,0,0.025022167067488603
195096,0,0.0024682546889586245
195097,0,0.0019516332392069576
195098,0,0.003306687550273726
195099,0,0.0042841387134795435
195100,0,0.00536668720516653
195101,0,0.009201909631831836
195102,0,0.014268244119408238
195103,0,0.0062194255047947995
195104,0,0.0098003102042963
195105,0,0.003049339694387496
195106,0,0.011547116783504981
195107,0,0.002169116555557216
195108,0,0.003503960727177134
195109,0,0.007492680807046939
195110,0,0.0047801333283238575
195111,0,0.0026325321402972278
195112,0,0.002391279971426823
195113,0,0.0032474488399109012
195114,0,0.02210559179769896
195115,0,0.003026599664216864
195116,0,0.0017786131566590586
195117,0,0.010437214865258492
195118,0,0.0038178575650595274
195119,0,0.0029985405998997987
195120,0,0.010035553022740427
195121,0,0.004291341676825571
195122,0,0.002861837769208048
195123,0,0.040013896345108824
195124,0,0.0014246444221167256
195125,0,0.0071456792157238115
195126,0,0.00303654415857615
195127,0,0.016584001148039797
195128,0,0.02111668591111366
195129,0,0.0070337417459149535
195130,0,0.0011232260121205578
195131,0,0.009255517836653552
195132,0,0.03290868844290367
195133,0,0.005349599397652473
195134,0,0.003208498438823611
195135,0,0.0023431672866535158
195136,0,0.01194116320754297
195137,0,0.0035644167300501275
195138,0,0.015713350432775566
195139,0,0.003970151794392756
195140,0,0.0059557096767350005
195141,0,0.005241073800625613
195142,0,0.0019685085585143497
195143,0,0.0020172450487324967
195144,0,0.01422736684717662
195145,0,0.003506760696806967
195146,0,0.0028727509531738826
195147,0,0.0029779287127999496
195148,0,0.0020134295147098327
195149,0,0.006177595486344175
195150,0,0.004722788095345032
195151,0,0.015135623431859965
195152,0,0.009477217582933663
195153,0,0.008076904917857543
195154,0,0.009099605953973421
195155,0,0.0018981154665154239
195156,0,0.00304543165789876
195157,0,0.005348705800507317
195158,0,0.008860509166801972
195159,0,0.006702791786308692
195160,0,0.006688347073720849
195161,0,0.0060005752413957595
195162,0,0.0003331117167665912
195163,0,0.002158826319602883
195164,0,0.003839330488277913
195165,0,0.004638879845861584
195166,0,0.0037994504628367713
195167,0,0.004039301945690266
195168,0,0.0023845965597958877
195169,0,0.002746096505215706
195170,0,0.0029372563069997044
195171,0,0.004592660793956282
195172,0,0.001999408099536323
195173,0,0.003755403377527252
195174,0,0.0017671564158481905
195175,1,0.9679851442461087
195176,0,0.01131028137145905
195177,0,0.007745888647410036
195178,0,0.004293144300963779
195179,0,0.004296751811389045
195180,0,0.006258390765589295
195181,0,0.0016290502423084237
195182,0,0.00881690415790279
195183,0,0.006172418627288608
195184,0,0.0017438719891948375
195185,0,0.0021761585930807443
195186,0,0.0022266044983028344
195187,0,0.006592081973843438
195188,0,0.0027324992491824696
195189,0,0.0024257864941147817
195190,0,0.0057201172954649115
195191,0,0.005523486187734409
195192,0,0.015719875246267178
195193,0,0.0026313698402086324
195194,0,0.001796526007693647
195195,0,0.002371935821060671
195196,0,0.0027619681733631225
195197,0,0.0018024739302805318
195198,0,0.004310671377262306
195199,0,0.006875135883905546
195200,0,0.003855253877975764
195201,0,0.005500595685723616
195202,0,0.00319121014127408
195203,0,0.0024864976677109554
195204,0,0.0073016078058012355
195205,0,0.0044684454487033745
195206,0,0.008794998456449172
195207,0,0.0016816040082048194
195208,0,0.0016621726949024283
195209,0,0.001971784626136603
195210,0,0.0066581491081236085
195211,0,0.00015112497497270694
195212,0,0.004948562986805963
195213,0,0.007701437592605195
195214,0,0.0029751137789184342
195215,0,0.005539727795923365
195216,0,0.002061932341564649
195217,0,0.007842933349275424
195218,0,0.004526421368780361
195219,0,0.0020826013993519785
195220,0,0.00806019435954297
195221,0,0.007238289258345734
195222,0,0.0018513910499047903
195223,0,0.0005085882679403109
195224,0,0.004543368405562913
195225,0,0.0021579631261467182
195226,0,0.0038909729191723115
195227,0,0.0032859703093885105
195228,0,0.005536942245805095
195229,0,0.00211716213401146
195230,0,0.003916807290072929
195231,0,0.007833093265940757
195232,0,0.004388485694556557
195233,0,0.003406011467900423
195234,0,0.0053028964895464655
195235,0,0.008074367115057164
195236,0,0.007920776880954637
195237,0,0.002665797669136307
195238,0,0.005908822907926579
195239,0,0.0019273834427090018
195240,0,0.0036839713879490447
195241,0,0.00402904950649062
195242,0,0.0028239930323955623
195243,0,0.0023197680476768627
195244,0,0.0023845466173664895
195245,0,0.002855945545742038
195246,0,0.002184645821536057
195247,0,0.0019144851670243922
195248,0,0.004927528560258812
195249,0,0.0018382263173050042
195250,0,0.00352752977533354
195251,0,0.0021429373479236666
195252,0,0.004453274025304573
195253,0,0.003613817591000066
195254,0,0.002007631773739046
195255,0,0.004107230830227939
195256,0,0.0168003325629485
195257,0,0.007693871572631812
195258,0,0.0026714664412636857
195259,0,0.0029800600755112623
195260,0,0.0019625520462088473
195261,0,0.004697771459178143
195262,0,0.0023432654432948364
195263,0,0.0076498760966446895
195264,0,0.004563923496006913
195265,0,0.0033440832711542742
195266,0,0.011083100997554239
195267,0,0.0021527009978349588
195268,0,0.0036021400913064873
195269,0,0.0051054080928483086
195270,0,0.006111014110047304
195271,0,0.010047505383755071
195272,0,0.0032763145933202447
195273,0,0.0031086347227966818
195274,0,0.0031727468816963073
195275,0,0.0016555730732784298
195276,0,0.011138712732192916
195277,0,0.016544144798623105
195278,0,0.0058868127636346685
195279,0,0.0036652106303727496
195280,0,0.002248826316094421
195281,0,0.011981537374377946
195282,0,0.003216534998383039
195283,0,0.005208518019655445
195284,0,0.0066330897078285345
195285,0,0.005413948863881075
195286,0,0.0022659300553530986
195287,0,0.0023560695716400844
195288,1,0.9974063036422167
195289,0,0.005329661171880018
195290,0,0.009779255968220721
195291,0,0.004245987588826878
195292,1,0.9933078015434045
195293,0,0.0076306885893935245
195294,0,0.007555044587996718
195295,0,0.002982879675379644
195296,0,0.003077357345557265
195297,0,0.004981696366095816
195298,0,0.006101284778585869
195299,0,0.00803123863427707
195300,0,0.009944403367085856
195301,0,0.001129894417009603
195302,0,0.005889773285748983
195303,0,0.0014375447610128302
195304,0,0.0032397420368711375
195305,0,0.0013781361255958931
195306,0,0.005525918884181833
195307,0,0.001825502749593855
195308,0,0.005542051899285819
195309,0,0.005443213035387394
195310,0,0.0045697711984751975
195311,0,0.0087297861618033
195312,0,0.0041312823674984935
195313,0,0.007412031310274385
195314,0,0.007235108202971124
195315,0,0.0036652106303727496
195316,0,0.004581106029930935
195317,0,0.0023140153396611187
195318,0,0.004625363752683301
195319,0,0.0025219521868118052
195320,0,0.019128861659773386
195321,0,0.015279334661514089
195322,0,0.008553633554170702
195323,0,0.004006344636536628
195324,0,0.002675797208398261
195325,0,0.005333689464531996
195326,0,0.002742748301306661
195327,0,0.004538028506893702
195328,0,0.004585241854322098
195329,1,0.9888730183276482
195330,0,0.004447667690515684
195331,0,0.010407629718260203
195332,0,0.0025634582482377175
195333,0,0.0021309724536307337
195334,0,0.003818895707107873
195335,0,0.0014994162381170685
195336,0,0.001467799798992464
195337,0,0.030521908822141203
195338,0,0.0025547381065840857
195339,0,0.002747251823449492
195340,0,0.008705722966129151
195341,0,0.0064408053157596805
195342,0,0.009743577580242786
195343,0,0.0026896198484083885
195344,0,0.002386504202179881
195345,0,0.005996171444292391
195346,0,0.021306722529198005
195347,0,0.0020978241875554606
195348,0,0.008168315741397729
195349,0,0.0023928375750220526
195350,0,0.003603277363100328
195351,0,0.0033565482985995266
195352,0,0.0049075057208254275
195353,0,0.0036271326432948518
195354,0,0.011788363210508194
195355,0,0.0024965106229877074
195356,0,0.0016612988249209127
195357,0,0.0026738828733077766
195358,0,0.004438432175351383
195359,0,0.005564997771368869
195360,0,0.003598737241578135
195361,0,0.005344331418680928
195362,0,0.003250248538602391
195363,0,0.0023449436332531643
195364,0,0.0022937524800796475
195365,0,0.008930793098733819
195366,0,0.01345576947780061
195367,0,0.006504416524611198
195368,0,0.0033901570825012454
195369,0,0.0034462631088275227
195370,0,0.0044014966439969595
195371,0,0.006730230274313295
195372,0,0.0015001421882725858
195373,0,0.006978282187632829
195374,0,0.0018292694495857633
195375,0,0.003309399652011897
195376,0,0.010593892438718873
195377,0,0.006247515816581827
195378,0,0.012342065880459399
195379,0,0.0037334538435294757
195380,0,0.0025978750144695596
195381,0,0.005152111877202256
195382,0,0.002589092315074927
195383,0,0.006871683488358229
195384,0,0.009106836467660584
195385,0,0.0030392261970667873
195386,0,0.012399263847291262
195387,0,0.008813402286607847
195388,0,0.005801774531085451
195389,0,0.003019099414624126
195390,0,0.0020678432464717508
195391,0,0.007323344649167733
195392,0,0.005293894118391346
195393,0,0.0030277458884400443
195394,0,0.0032802433641907253
195395,0,0.0016531679694900294
195396,0,0.011838336450156306
195397,0,0.006742080363753762
195398,0,0.0011943332341114415
195399,0,0.0025784930122214073
195400,0,0.00255242907206559
195401,0,0.0017764424646078295
195402,0,0.009148418752755112
195403,0,0.010819485295794077
195404,0,0.0025925248495913345
195405,0,0.007452014851515054
195406,0,0.0033595823229879305
195407,0,0.0029368259520601166
195408,0,0.0017245567592621615
195409,0,0.003195237780449849
195410,1,0.9965029854578077
195411,0,0.0027542515820290735
195412,0,0.002028827714630942
195413,0,0.007917957908384302
195414,0,0.00680650461528192
195415,0,0.0025008726899990955
195416,0,0.008776815357978016
195417,0,0.003253254867074157
195418,0,0.010494434955174567
195419,0,0.012181144502098049
195420,0,0.002125690969865764
195421,0,0.002930718441632067
195422,0,0.0062060159524641705
195423,0,0.003022910490902175
195424,0,0.008897626982011174
195425,0,0.0009036746404419089
195426,0,0.0026892256783034836
195427,0,0.002941770358105712
195428,0,0.0020684931877695827
195429,0,0.011273313290725284
195430,0,0.004748433366463618
195431,0,0.006139258251269917
195432,0,0.008100762289395673
195433,0,0.001930550748477984
195434,0,0.004705174975645837
195435,0,0.0022491603490572684
195436,0,0.0018873567265996532
195437,0,0.003391937270030022
195438,0,0.002515541313440915
195439,0,0.0031728132798496556
195440,0,0.0017212545354044304
195441,0,0.0028766789047999612
195442,0,0.0032626380217736562
195443,0,0.0049155461987097256
195444,0,0.006149817607408809
195445,0,0.002729858521212942
195446,0,0.008964454743225263
195447,0,0.005213435061779172
195448,0,0.002707442750241439
195449,0,0.006108835258716433
195450,0,0.0036657473285158964
195451,0,0.010481085590559418
195452,0,0.002631920875086
195453,0,0.0015845273595229258
195454,0,0.009152052508649266
195455,0,0.0027437873220927805
195456,0,0.0023223578769528633
195457,0,0.0018108409615648264
195458,0,0.004858724811757625
195459,0,0.005369499686134864
195460,0,0.005080082140441254
195461,0,0.0013708692091263918
195462,0,0.00696660078299091
195463,0,0.004399648725431827
195464,0,0.004429030605530698
195465,0,0.0004040195664787205
195466,0,0.003306618359797772
195467,0,0.00907681547742649
195468,0,0.0015829942876713673
195469,0,0.006655221301327228
195470,0,0.011093041409781262
195471,0,0.0028849186772483926
195472,0,0.0029040927591923666
195473,0,0.0022755810798630984
195474,0,0.014674574534171009
195475,0,0.0038564707538464014
195476,0,0.002613882205559774
195477,0,0.0030331603098666463
195478,0,0.0021303029226291317
195479,0,0.006098473087791658
195480,0,0.002205479402878383
195481,0,0.0028136768501115625
195482,0,0.002601101290935968
195483,0,0.008124351191508328
195484,0,0.0021590976845523918
195485,0,0.010199028935121531
195486,0,0.004911524322542146
195487,0,0.002074249027964785
195488,0,0.001963086692486497
195489,0,0.004195461793432132
195490,0,0.01184747134740926
195491,0,0.0032465593807716347
195492,0,0.004374315962779783
195493,0,0.002171720530106758
195494,0,0.004675736958518035
195495,0,0.00629720447414344
195496,0,0.0021699387433100513
195497,0,0.003611083523481301
195498,0,0.004471732278255959
195499,0,0.0024411448921369244
195500,0,0.0019833561058488127
195501,0,0.0022887874823998536
195502,0,0.005378854559213149
195503,0,0.01862502043555211
195504,0,0.0031346240467588072
195505,0,0.0021591429153529963
195506,0,0.002213102773737904
195507,0,0.0034894102020996184
195508,0,0.0050862690869126845
195509,0,0.0061364291689817935
195510,0,0.005282800428637805
195511,0,0.0069895458882576495
195512,0,0.005077738652151497
195513,0,0.0023277855424275002
195514,0,0.004453180950380199
195515,0,0.015160793305819336
195516,0,0.0031690127696592197
195517,0,0.0024708028961346285
195518,0,0.001425964567567884
195519,0,0.0017700575237562675
195520,0,0.001741156373599501
195521,0,0.0034501062276488916
195522,0,0.003558280663771208
195523,0,0.002747251823449492
195524,0,0.0015975940799921485
195525,0,0.003769474634192971
195526,0,0.0022316218830626872
195527,0,0.0038500608208542936
195528,0,0.003826206827502212
195529,0,0.0013591102611260858
195530,0,0.0046660300805657804
195531,1,0.9733298894043767
195532,0,0.001954717441587768
195533,0,0.0026193860222748257
195534,0,0.0018398133360743043
195535,0,0.0022193530909120074
195536,0,0.00189875555335517
195537,0,0.0018716499213956913
195538,0,0.007601521701147284
195539,0,0.0037330634255075498
195540,0,0.014716413102718698
195541,0,0.002382740342282132
195542,0,0.01284311909958872
195543,0,0.0030313774963313194
195544,0,0.005818222429727986
195545,0,0.004878447678920528
195546,0,0.002390724589890189
195547,0,0.002042409179343898
195548,0,0.01078096890769874
195549,0,0.006162720721781603
195550,0,0.0024741826223921674
195551,0,0.010335756956817549
195552,0,0.007265315495148457
195553,0,0.0055348513800527665
195554,0,0.004291162268548055
195555,0,0.0028691887052664073
195556,0,0.002864425904010226
195557,0,0.0017520409038570015
195558,0,0.003813606370799985
195559,0,0.0008816500270167342
195560,0,0.002198945605409392
195561,0,0.0016706978890653299
195562,0,0.0023216725765217165
195563,0,0.007060598388347546
195564,0,0.0017781252861981914
195565,0,0.0029555959057030175
195566,0,0.0034114575705272644
195567,0,0.004459446586332814
195568,0,0.0033356593007220717
195569,0,0.006677426241480328
195570,0,0.007439856430638588
195571,0,0.0055332233681949115
195572,0,0.0041760353582395585
195573,0,0.005289895721507635
195574,0,0.0036408773478434145
195575,0,0.0014610767340493612
195576,0,0.004716844070323807
195577,0,0.0026449635858631594
195578,0,0.0029503812899350874
195579,0,0.0031386461786462997
195580,0,0.009136955834870087
195581,0,0.0045698666990401015
195582,0,0.0038262868485476253
195583,0,0.0075799129904660255
195584,0,0.0015780370646226209
195585,0,0.007214082422679043
195586,0,0.0018293461182213137
195587,0,0.0035241234331296095
195588,0,0.002132905084233506
195589,0,0.005980108328223824
195590,0,0.0023072573965744274
195591,0,0.003819941368172363
195592,0,0.003676162029926941
195593,0,0.004766008476050225
195594,0,0.0020344307812339545
195595,0,0.0058487933554529255
195596,0,0.002924746038085433
195597,0,0.006551189453510883
195598,0,0.004195461793432132
195599,0,0.009679282140379868
195600,0,0.006157042367865267
195601,0,0.004350682386976287
195602,0,0.0030217028449458522
195603,0,0.003303839397294535
195604,0,0.004312482085881934
195605,0,0.0026111321473495422
195606,0,0.002590344468913637
195607,0,0.017338144093031804
195608,0,0.0013089925475947442
195609,0,0.002425837298180255
195610,0,0.004206047970483533
195611,0,0.007757896834146493
195612,0,0.005753198895015663
195613,0,0.006540218278720035
195614,0,0.0020556937203994323
195615,0,0.0040922461562584575
195616,0,0.0038564707538464014
195617,0,0.008014121076065408
195618,0,0.0034922716454474337
195619,0,0.009882922346499602
195620,0,0.0024267057341243884
195621,0,0.010097764010678453
195622,0,0.0018434198521686746
195623,0,0.004309582050842418
195624,0,0.011432621460350009
195625,0,0.0017591383339827802
195626,0,0.006938060718122607
195627,0,0.003539262410169327
195628,0,0.007408620083047032
195629,0,0.005371977101520786
195630,0,0.0037941879564574615
195631,0,0.007381526189472209
195632,0,0.0031397032841462822
195633,0,0.0036804145366101703
195634,0,0.0002502012779258138
195635,0,0.003561272880065714
195636,0,0.004293054558372363
195637,0,0.0013379806229669073
195638,0,0.003964405090985314
195639,0,0.02127947801906259
195640,0,0.001457664240443908
195641,0,0.0029990427437045124
195642,0,0.002716625823620353
195643,0,0.0019976836902098217
195644,0,0.003199538300784786
195645,0,0.0017280825943355076
195646,0,0.0013433184788152097
195647,0,0.0020950013760782137
195648,0,0.0024749646587333037
195649,0,0.0022092415285046574
195650,0,0.005373782344765935
195651,0,0.0025020298886607568
195652,0,0.012065465761050326
195653,0,0.0017146003974252819
195654,0,0.0010427473710754994
195655,0,0.0024945675071720106
195656,0,0.0036080496073387395
195657,0,0.007612341784819604
195658,0,0.0033051594274042303
195659,0,0.0032409687192903607
195660,0,0.0030001785630639007
195661,0,0.004754118998832902
195662,0,0.019081043102805333
195663,0,0.0029040927591923666
195664,0,0.0023778819799953506
195665,0,0.010884016066750954
195666,0,0.005035615064501395
195667,0,0.0011067845064355068
195668,0,0.003418706540093374
195669,0,0.006437435329251697
195670,0,0.0030346265733695254
195671,0,0.0040615906319567295
195672,0,0.0025784390193661867
195673,0,0.004619445241397944
195674,1,0.9975669811073496
195675,0,0.007577214403433949
195676,0,0.0037993710008935263
195677,0,0.011433807885976352
195678,0,0.004752322330931642
195679,0,0.008253500742890014
195680,0,0.004530224009056867
195681,0,0.0023431672866535158
195682,0,0.0016986127175259334
195683,0,0.0031306725720262924
195684,0,0.00299003986353278
195685,0,0.003691411196088752
195686,0,0.0008986999307634262
195687,1,0.9998537370026801
195688,1,0.9730497422315559
195689,0,0.007749131097707944
195690,0,0.003586808157695507
195691,0,0.002942139849114559
195692,0,0.0027542515820290735
195693,0,0.0020052661661843895
195694,0,0.010038075102587604
195695,0,0.0024022730184126593
195696,0,0.009488116722999932
195697,0,0.015824962534791254
195698,0,0.0016462903374684006
195699,0,0.002037257510811368
195700,0,0.0062528857151838155
195701,0,0.004405471034602298
195702,0,0.005786833051226359
195703,0,0.0064747734854793395
195704,0,0.004905753856328678
195705,0,0.0027120020198185407
195706,0,0.001958093682113767
195707,0,0.0020970731997818847
195708,0,0.00915243327679217
195709,0,0.0028558857597505436
195710,0,0.01046403715709218
195711,0,0.004289360473049153
195712,0,0.0017353377003640343
195713,0,0.0037204572823856938
195714,0,0.009712083852134259
195715,0,0.010342670046052146
195716,0,0.006946060214150344
195717,0,0.003964405090985314
195718,0,0.0027899905863320905
195719,0,0.0034414161004798923
195720,0,0.0028679822556586703
195721,0,0.0028074720525651797
195722,0,0.002193399965209197
195723,0,0.0016916527035601768
195724,0,0.0033622673109769694
195725,0,0.0033833223713403957
195726,0,0.0019350681570009009
195727,0,0.0030076949031172945
195728,0,0.007021968160360146
195729,0,0.0064641991099457065
195730,0,0.0053734457217222776
195731,0,0.0029258538018300216
195732,0,0.008094998295127213
195733,0,0.00626587299326556
195734,0,0.0050548811819613425
195735,0,0.004283870053617638
195736,0,0.0024706994103294334
195737,0,0.002046497773041785
195738,0,0.0037192053725647748
195739,0,0.002773551839401292
195740,0,0.003251615268524553
195741,0,0.006305258942384154
195742,0,0.0024369377848888285
195743,0,0.002614210621277562
195744,0,0.004230410391491923
195745,0,0.007898761388251078
195746,0,0.0021189006767404497
195747,0,0.010233361150541128
195748,0,0.007774795309905941
195749,0,0.004509160288787967
195750,0,0.0019127136197948217
195751,0,0.0029999273858771175
195752,0,0.010006678940209903
195753,0,0.003209780498674631
195754,0,0.011876395988990906
195755,0,0.007229352934703607
195756,0,0.004098699316727168
195757,0,0.006675185997342135
195758,0,0.004451311429760153
195759,0,0.003264283160247657
195760,0,0.0030506222006788726
195761,0,0.0032521596546620734
195762,0,0.006070162103218353
195763,0,0.0017216546629045062
195764,0,0.0025677219065923917
195765,0,0.00783981525703515
195766,0,0.006169831814725653
195767,0,0.006811925564934846
195768,0,0.0014973318091198958
195769,0,0.006091697951236522
195770,0,0.005024954915471003
195771,0,0.005539149540827293
195772,0,0.007961809391714371
195773,0,0.0023491398982689337
195774,0,0.0014340668899900254
195775,0,0.0017293572119679627
195776,0,0.003885584142182456
195777,0,0.002194323268520402
195778,0,0.0019827290986268718
195779,0,0.0037610127079818157
195780,0,0.0016097159821779764
195781,0,0.0029800600755112623
195782,0,0.004761203938005445
195783,0,0.0017186133612217159
195784,0,0.0052826901083304015
195785,0,0.0026009378992550404
195786,0,0.0029853894772714495
195787,0,0.006286918263076398
195788,0,0.004503860413598138
195789,0,0.004421689977054194
195790,0,0.007601521701147284
195791,0,0.009536199048728827
195792,0,0.003164885612795329
